text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
014eba6,2.4293532,2.4419005,2.8996003,2.6712232,2.6485224,2.294914
014f1b3,2.7751129,2.8633249,3.0757945,3.085438,3.2399693,2.7589376
0151c0f,3.7446582,3.7266252,3.9381936,3.9514291,3.9989774,3.661273
0155be4,3.0750241,3.199452,3.2437153,3.1421647,3.303632,3.0353518
0156ea6,2.862223,2.890884,3.1839442,3.083685,3.1995099,2.7395446
015ac93,3.366473,3.2480419,3.4936059,3.441009,3.4442558,2.843437
016010c,4.054453,3.966056,4.30527,4.145026,4.161374,4.084713
0163804,3.7881703,3.689041,4.0326424,4.02145,4.034424,3.642324
01665d5,3.1089475,3.0050125,3.1148026,2.965387,3.2743485,2.7953584
016ed64,3.4393563,3.2628121,3.58667,3.4546127,3.4426756,3.0519457
01711c3,3.4682481,3.3471358,3.8265924,3.3879364,3.6051288,3.4699194
01846d8,2.740927,2.8111484,2.9476495,3.1140354,3.1998053,2.5953166
0187e96,3.99034,3.8103273,4.2824664,4.1755495,4.3193436,4.0164304
018985d,3.8850534,3.7597306,4.2575026,3.830726,4.09588,3.9049952
018fbeb,2.842405,2.8205798,3.1463308,2.9043086,2.8985355,2.446311
018ff85,3.6631374,3.4824572,3.6947074,3.666854,3.6893358,3.0873902
019b862,2.8740413,2.7863672,3.242317,2.9236975,2.9041536,2.6681702
019e2c4,3.565979,3.4982355,3.874919,3.695169,3.630268,3.432417
019e8c3,4.02304,3.984086,4.2054133,4.0595155,4.122852,3.9425998
01a0d33,3.8295207,3.6958039,3.8991237,3.8059466,4.219092,3.8771973
01a39ed,3.8450344,3.7903044,4.082322,4.048684,4.190049,3.7774818
01a53e1,3.1980212,3.0859306,3.3862007,3.2042437,3.2822776,2.9500482
01ad79e,2.681194,2.627293,2.8912272,2.959578,2.9717948,2.192754
01ae85f,3.6479867,3.4310777,3.4957316,3.3773758,3.5479844,3.2238884
01b55c8,3.7625751,3.6402116,4.0633073,3.992489,3.9019969,3.5012882
01b9b63,3.0106056,3.0763614,3.0649333,3.1306286,3.1364279,2.6828983
01bb061,3.084465,2.801261,3.330482,3.0282676,3.101602,2.9302526
01bb07c,3.2034087,3.0428543,3.5084987,3.4672625,3.4568717,2.6751745
01bb2f3,3.1570776,3.0246606,3.2635233,2.9606197,2.9628952,3.1291373
01bd69c,3.0215635,3.0317228,3.355773,3.2431817,3.462883,2.8873281
01c1169,3.886284,3.8753896,4.1015067,4.0460515,4.20348,3.9217012
01c3e09,2.76709,2.58792,3.1882422,2.7144501,2.56975,2.5820289
01c46fa,3.2248466,3.2334778,3.4619546,3.308504,3.445303,3.0205925
01c5073,3.2904515,3.2401392,3.5987353,3.581651,3.589746,3.1065235
01c5750,3.0908287,3.0406098,3.5004575,3.2863777,3.1877227,2.911647
01c5e87,3.842148,3.6634328,4.020838,3.9372764,4.0075493,3.3953986
01c8f7a,2.840188,2.9095087,3.2883449,3.4166315,3.2685072,2.8047316
01cbe3d,3.5467677,3.4412467,3.8724065,3.86263,3.758803,3.255241
01d0836,3.3452878,3.0571978,3.7275026,3.178725,3.186374,3.0004838
01d2df1,3.6877937,3.5613427,4.0204473,3.9451618,3.9186773,3.486536
01d6e7e,3.5291846,3.4558985,3.7719576,3.5068128,3.7123482,3.402735
01dabde,3.927886,3.6986346,4.1278095,4.285248,4.0481243,3.3257682
01e0bb8,4.111429,3.892164,4.427286,4.0826774,4.2409034,4.030872
01e64c4,2.9227474,2.8713624,2.9180095,3.0444756,3.140337,2.259583
01e78c7,2.6881278,2.6255362,2.786742,2.6496954,2.711386,2.057881
01ec06b,3.2485163,3.165895,3.5306387,3.377894,3.539188,2.9450135
01ec1a3,3.3258789,3.2671537,3.5557468,3.2780712,3.5310066,3.1102026
01f5682,3.925104,3.8027506,4.1438317,3.966191,4.1103888,3.8566625
0200fbc,3.3021617,3.216977,3.41928,3.3106427,3.3999655,2.8798096
0210900,2.8760333,2.8725996,3.300376,3.1046362,3.021415,2.9130473
0211cb6,3.6372025,3.501721,3.9284825,3.6261575,3.68097,3.384195
021271e,3.1800256,3.1886966,3.5089633,3.3100584,3.4928243,3.1170926
0220c9f,3.4398096,3.4230049,3.842854,3.722271,3.9100204,3.6294272
0224c63,3.472203,3.4950402,3.6940486,3.6297002,3.945938,3.8428254
0226250,3.0789855,3.0079262,3.3099837,3.2970853,3.1757555,2.6563106
0226c11,3.3649871,3.3294609,3.6730309,3.4936514,3.7579544,3.4460676
0227e67,3.2193003,3.0525403,3.3545153,3.2594335,3.147461,2.3936403
022a010,4.116651,4.017353,4.4155383,4.3076277,4.464178,4.182776
022b620,3.1837165,3.2358048,3.4935138,3.393441,3.61634,3.2383173
022d72e,3.903619,3.8789907,4.1315236,4.1802077,4.3197865,4.0176396
0232d34,2.5997486,2.6340463,2.9783356,2.659946,2.8575575,2.6437912
0232fa2,3.2558866,2.9696476,3.5034616,3.2479622,3.4240606,2.9606612
0237cbd,2.709924,2.6733499,3.1095133,2.792744,2.8067765,2.6943533
023ab53,3.456168,3.290006,3.7472453,3.3384588,3.3335164,3.285007
023c138,3.8667138,3.7486682,4.076654,3.9327645,4.1084995,3.7826388
024873e,3.5996811,3.5298874,3.6924944,3.5784075,3.7460775,3.4611712
024a3bb,2.7309127,2.72135,2.947351,2.7887974,2.861023,2.5824716
025d46f,2.7089243,2.7182057,3.0163958,2.7749162,2.9859896,2.344604
0262618,2.62885,2.5589058,2.9842286,2.6615603,2.6749463,2.4215395
026355a,3.4266393,3.4706638,3.4735575,3.5301077,3.7193592,3.1770566
0264158,3.4676068,3.3776548,3.7159631,3.491203,3.6078653,3.4416482
0269b85,2.8523586,2.9690192,3.1731071,3.030171,3.2262685,2.9478774
0273b7b,3.8945253,3.7669954,4.240989,3.9181507,4.139751,3.8314075
0279487,2.8482924,2.8552182,3.2339625,3.1712942,3.0626736,2.7081118
027a1f9,3.1968257,3.2160861,3.6277132,3.2737198,3.594037,3.396095
0281195,2.7375708,2.771292,2.9833562,2.97581,3.0118244,2.4545581
0286af8,3.2711847,3.2146618,3.329313,3.3360677,3.3980541,2.945375
028d00e,2.4894671,2.4171088,2.8264756,2.6655524,2.5306902,2.169352
0293f31,3.7640803,3.5406492,3.7775245,3.912466,3.8551066,3.1634755
0296469,3.4229562,3.264099,3.5077455,3.517307,3.4964056,2.8768897
02a059f,3.633256,3.4528103,3.8727024,3.6777837,3.7693553,3.3477397
02a1298,2.9507933,2.9905245,3.310366,3.0565214,3.2024894,2.8157423
02a1c3a,4.1712584,4.04609,4.3670387,4.2840514,4.443706,4.1777444
02a7530,3.5800624,3.5058222,3.857827,3.75029,3.9549305,3.4904861
02a7cff,3.1095467,2.9000506,3.44858,3.0625718,2.7991657,2.9338324
02a9d14,3.559015,3.663591,3.8230014,3.640688,4.019603,3.7656827
02ab5d2,3.6932673,3.5556083,4.019476,3.9241433,3.8401785,3.3503988
02b6da9,2.4808137,2.5685995,2.9470255,2.8662927,2.9968321,2.585561
02c0440,2.6991591,2.626084,2.9054606,2.6253145,2.715898,2.170525
02c1ebd,3.4321458,3.3914964,3.556831,3.6268773,3.753571,3.1581445
02cbcbc,3.5849712,3.5550985,3.8328013,3.8277774,3.807334,3.3586574
02cd88d,2.822657,2.7217038,3.2046428,2.8133395,3.0365808,2.5329497
02cfa15,2.7813475,2.6109984,3.1463177,2.7050362,2.7758646,2.461383
02d0224,3.1205685,3.1923304,3.416788,3.2547507,3.530531,3.339872
02d1c60,3.2239842,3.1290526,3.5789144,3.2520757,3.478089,3.1064947
02d481d,4.0825033,3.8436663,4.3311534,4.0826826,4.055846,3.7495897
02d8dd2,3.6315715,3.4788384,3.7447536,3.6039336,3.7463605,3.1484766
02da02a,3.5074527,3.3809493,3.4852934,3.4740598,3.3865764,3.0929937
02dabc0,3.396485,3.2562416,3.5899386,3.323251,3.595018,3.0118065
02ecf18,2.381647,2.4445016,2.690169,2.522085,2.619969,2.172072
02f131c,3.047088,3.0636196,3.263789,3.2864623,3.373371,2.8015633
02f14c6,3.2145448,3.2439084,3.5073254,3.371534,3.627343,3.2392697
02f6c8a,4.2625613,4.009986,4.583782,4.2477894,4.4504495,4.178295
0302537,3.5250986,3.5958102,3.7257648,3.776124,3.9701188,3.7270346
0305a15,2.8301685,2.9867475,2.9319794,2.968732,3.3896089,2.9113495
0307ec7,3.031507,2.9407907,3.2378962,3.194465,3.2303488,2.5719578
030b9ea,2.8503366,2.755554,3.1503189,2.7578006,2.887864,2.650467
030cf8b,3.5194247,3.3281467,3.4893227,3.4856486,3.5520966,2.9511273
0318358,3.6503909,3.593794,3.9307268,4.015244,4.057473,3.8113
03194a0,3.6515136,3.474036,3.8685145,3.7071807,3.769223,3.2311413
031ab01,3.644724,3.552478,3.9413207,3.8366668,3.82748,3.506093
031bbb0,3.272612,3.2614233,3.5423205,3.428595,3.6088407,3.2018828
031e4d6,3.2648826,3.2671163,3.4380138,3.4172587,3.579081,3.1280234
03205e9,3.8905323,3.793403,4.0065603,3.7857206,4.102119,3.9513657
032153a,3.3749108,3.2532434,3.6197019,3.400909,3.5921977,3.0626037
03237a6,3.5360684,3.4553876,3.8440778,3.824159,3.8365688,3.38191
0329d02,3.143275,3.194769,3.5202405,3.6775289,3.696176,3.167958
032a3bf,3.9365273,3.826383,4.2848773,4.2917976,4.163134,3.650625
032db9e,4.284553,4.1554046,4.535687,4.325179,4.414895,4.2720695
03314fd,3.5850675,3.4857893,3.8367267,3.6253586,3.7414198,3.3197477
0331f55,3.7164435,3.5628316,3.9967341,3.945813,3.886089,3.2176137
0338170,3.6499012,3.5519204,3.7542691,3.8133013,3.8667066,3.5795593
033a27e,3.0655274,2.9650652,3.1868896,3.023744,3.260753,2.937996
033aa4b,3.2516136,3.2497523,3.4635015,3.1614423,3.4866636,3.3093245
03448b6,3.5201962,3.3572335,3.6107275,3.3462007,3.372082,3.2897651
0345980,3.976635,3.9174263,4.1469207,4.1652226,4.3520083,3.987395
0347bb4,3.3472948,3.4264886,3.5710492,3.5179129,3.8907123,3.4136927
034dbcf,2.876828,3.0649943,3.2733243,3.2450383,3.3727412,3.115982
035a4d2,2.3474107,2.26749,2.6347268,2.4966288,2.5970805,1.8059783
035e3c7,3.9194834,3.6804268,4.191116,3.9253247,3.9484649,3.7167654
035e589,3.8749275,3.8217802,4.16297,3.9670236,3.9998238,3.6883852
035fd2d,3.1466641,3.1503754,3.1203196,3.0210848,3.3576896,2.7839894
03630c7,3.5265348,3.4947393,3.6449277,3.74768,3.8256054,3.410374
0364075,3.2177236,3.1655407,3.283219,3.1224537,3.2862632,2.846908
036e19b,3.5241063,3.4711552,3.777415,3.589556,3.583029,3.3847084
036f820,3.4765708,3.44123,3.657137,3.6096287,3.7184465,3.1809504
03705ca,3.627366,3.4486835,3.8525875,3.7847772,3.6222758,3.313521
0374dae,2.9584727,2.8709652,3.3273895,3.0266132,3.034713,2.5936205
037545d,3.8706224,3.8791096,4.017192,3.840716,4.040796,3.7925107
0376bcb,3.7152846,3.6949608,4.122442,3.778768,4.0883417,3.9559708
037ac1f,3.0195262,3.056847,3.2491999,3.3263981,3.2893457,2.752776
038fd62,2.9807122,2.9770117,3.3372455,3.114289,3.2456126,2.977579
039b748,3.7329767,3.6896427,3.9479482,3.9036853,3.8131201,3.5157125
039e817,3.6162474,3.5703347,3.9068415,3.6289973,3.8602605,3.592634
039fed8,3.2722962,3.1150117,3.2293024,3.3552396,3.3629665,2.5734158
03ae0c4,4.1302953,3.891816,4.3942137,4.1153445,4.1991396,3.9221437
03afc1e,3.3924403,3.3312168,3.384103,3.3903215,3.796893,3.3540568
03c0382,3.8770263,3.7604766,4.023827,3.987623,4.231515,3.8769226
03c7046,4.079957,3.8989804,4.400808,4.179593,4.329374,3.9487474
03c75d3,4.306427,4.064613,4.573445,4.3587885,4.4437838,4.1706924
03ca725,2.6162972,2.5539038,3.015904,2.7082248,2.6733606,2.465723
03ce0a7,3.616969,3.6204712,3.835706,3.8538587,3.944644,3.4179647
03d074f,3.9263692,3.7485716,4.0639567,3.957502,4.2332654,3.9310222
03d8fe8,3.4939654,3.36986,3.6600583,3.4285378,3.497289,3.3059242
03da458,3.0927393,3.094947,3.6061554,3.4310424,3.3921223,3.1186745
03dc26a,2.9561377,3.090353,3.197102,3.2471306,3.3105857,2.8016903
03e687e,3.6063697,3.4173155,3.9352362,3.7447193,3.612146,3.1821938
03e804e,3.5685334,3.3827891,4.02609,3.6275527,3.7040796,3.1743484
03ec474,3.8578594,3.805434,4.115875,4.0633597,4.1973763,3.9756167
03ee9ea,3.3631546,3.2929664,3.5490272,3.5942478,3.5953302,3.1402845
03f2d76,3.4105678,3.3241124,3.6307983,3.4163795,3.6706028,3.154158
03f8d0e,2.8170886,2.724242,2.8351648,2.9129374,2.7795727,2.0002508
03f958f,3.851291,3.7516563,4.035988,3.9741879,4.0390306,3.5309765
03fb253,3.249678,3.2480607,3.5044637,3.6020744,3.6009274,3.0115757
03ff4c1,3.496621,3.4035885,3.8609085,3.649723,3.7802129,3.4953277
03ffbb2,3.4639747,3.4618065,3.6740415,3.6944218,3.7097635,3.304533
04030c7,3.8062143,3.761361,3.9774013,3.7608323,3.8858502,3.6312947
040ba87,3.2707078,3.170145,3.6107898,3.5871491,3.6042767,3.099772
040bb8a,3.7954478,3.800067,3.9018843,4.0192184,4.023945,3.601056
04128c7,3.196784,3.1738203,3.352634,3.2952547,3.317581,2.7369633
041804e,4.01454,3.835232,4.280784,4.205845,4.2514567,3.7638545
042167f,4.087163,4.024364,4.36896,4.238591,4.406158,4.262677
0425a6e,3.7252915,3.5777104,4.0246787,3.6471581,3.7080054,3.5638063
0429d4a,3.4128468,3.4323266,3.6430583,3.7090576,3.8913927,3.6120577
042b0cd,3.5554812,3.3880143,3.9354866,3.6349163,3.6402116,3.4156878
042dc86,3.3086677,3.2343009,3.3565052,3.3961234,3.4537354,2.7974765
0435f85,3.4158337,3.3879588,3.7024767,3.5826674,3.7243268,3.3677888
043d5a8,3.5611637,3.554848,3.805833,3.8426378,3.888836,3.4153721
043d7ad,2.8723576,2.8178663,3.1689641,2.9354901,3.0978408,2.4841673
043e1a0,3.4377027,3.3930943,3.7173948,3.4223218,3.5637975,3.1126275
044a23f,3.2491975,3.0527427,3.3800242,3.2560587,3.242179,2.6619203
044b201,3.7548487,3.438752,3.893154,3.4711013,3.4792128,3.366494
04575a9,3.8122344,3.6495273,3.9132054,3.6392295,3.86057,3.9325817
0459116,3.8339124,3.7433262,4.0417833,4.0069547,4.00788,3.7630424
045c7fb,3.1272826,3.0906336,3.313661,3.2857778,3.0945158,2.7389657
045fabf,3.1640775,3.0324018,3.4631276,3.2968125,3.4461513,2.8364809
045fec2,3.8533225,3.852414,3.9938319,3.8903425,4.0717287,3.9583178
0461df3,3.284386,3.2059162,3.4246352,3.4252193,3.5222633,3.003323
0467e2a,3.873246,3.6684194,4.1905985,3.9226136,4.027916,3.7014298
046d467,2.5669303,2.5956204,2.9475896,2.8757992,2.9867003,2.375253
046e84a,3.4542592,3.2303958,3.7893264,3.5209503,3.5914364,3.005998
046efe7,3.122269,3.1227958,3.2240708,3.0019934,3.2391229,2.885516
047a377,3.4571178,3.3443754,3.7225678,3.5293067,3.6908925,3.30312
047bb6e,3.151412,3.0895724,3.346506,3.102488,3.3385806,2.7506583
047f2c6,3.4106038,3.3719544,3.6570067,3.629291,3.6155937,3.4342463
048b9b6,3.8682318,3.7777727,4.127129,4.2323294,4.125305,3.5947204
0493c5f,2.3971856,2.4416983,2.8342497,2.6359787,2.6840525,2.3492184
0499982,2.9573414,2.8457222,3.0479589,2.9548743,2.9463856,2.3519769
04a4399,3.8199399,3.6911561,4.0042443,3.955175,4.075714,3.5802958
04a4c98,2.9491045,2.9671082,2.9115782,2.816132,2.986417,2.437632
04a99cb,3.5659006,3.403055,3.6757324,3.4183614,3.4033222,3.4302564
04af4e1,2.8371434,2.7418268,2.963032,3.0715842,2.9501357,1.9305977
04af97d,3.7000082,3.5523856,3.7536182,3.721142,3.761454,3.2668095
04b354e,3.9683473,3.722891,4.2617636,3.9580014,4.137854,3.656074
04b4ad6,3.0905159,3.1650536,3.3611417,3.2910166,3.3713508,2.9924293
04b6e9b,3.231118,3.2875664,3.339744,3.5587165,3.677298,3.0806394
04bc9b6,4.057652,3.8501925,4.3677874,4.040837,4.214521,3.9648035
04c4f26,3.7024307,3.6830037,3.886558,3.9747937,4.0834026,3.5195346
04cecb6,3.6790426,3.6113274,3.9593325,3.9169831,4.0799074,3.7930624
04d0713,2.6057465,2.511544,2.8589969,2.5331879,2.702248,2.3013823
04d13e6,3.6557364,3.6558416,3.8767405,3.8320477,3.849399,3.5871139
04d2b73,3.88551,3.7778118,3.98171,3.9002304,4.0884223,3.5596442
04d3f9c,3.392949,3.258623,3.455539,3.290461,3.30227,3.1179543
04d409d,3.5672765,3.2422626,3.5516708,3.2228992,2.7826133,3.206473
04da4bf,3.1095293,3.0252497,3.355029,3.1601832,3.269418,2.6891418
04db8d6,3.4727232,3.4189596,3.683445,3.5150511,3.5522346,3.144065
04dbd25,4.183483,3.9684482,4.3257422,4.1788645,4.253717,3.8447564
04defeb,3.3716204,3.3038003,3.4119592,3.4132628,3.6521394,2.9977913
04df837,3.5974271,3.4841838,3.6813064,3.7859025,3.8663654,3.3561935
04e00f8,2.5047543,2.5510085,2.8953843,2.7939575,2.7153845,2.292934
04e1177,3.0115926,3.0203478,3.2110586,3.27061,3.3284698,2.8426788
04e1cec,3.589219,3.481316,3.913785,3.817997,3.8416781,3.4829338
04e6cd8,3.1102617,2.990794,3.38571,3.2252774,3.2195375,2.6429453
04ea96d,3.3663313,3.3319807,3.591778,3.6553032,3.7060833,3.2355099
04ec9a4,3.6267033,3.6255183,3.8588796,3.7658248,3.8340333,3.576303
04ef8ff,3.8539643,3.6538613,3.987757,3.9172702,4.104042,3.7842805
04f1fc3,2.7406566,2.8349273,3.0170293,2.9467902,3.0824196,2.787131
04f47a5,4.0081453,3.879947,4.3579164,4.039055,4.323714,4.0020022
04f8928,2.7773197,2.8600867,3.207872,3.1981459,3.2118218,2.9190493
04fcfb0,4.000657,3.849445,4.2595806,4.0229535,4.2324114,3.821736
0502b23,3.6987522,3.5402763,3.9024305,3.9325085,4.0376654,3.5212874
0509d92,3.2339635,3.0995898,3.412767,3.2064137,3.3319726,3.013615
051429c,2.955787,2.8116908,3.2223096,2.814422,3.1771517,2.9483428
0514ba2,3.4099028,3.3233025,3.5615177,3.5176296,3.6165547,2.898037
0516f28,3.138733,3.0886924,3.3137314,3.0868468,3.3866584,2.9019413
05182bf,3.3874068,3.4336262,3.763962,3.5624392,3.6654603,3.3683374
0519419,3.715769,3.6806076,3.933266,3.806635,3.99653,3.710638
051c46a,3.6068382,3.6319256,3.7216818,3.6621263,4.040988,3.5410004
0539a44,3.6987681,3.5945258,3.9580474,3.8283885,4.0779448,3.6851392
053f99e,3.095102,3.0831447,2.913178,3.2600696,3.3874254,2.4376066
053fa01,3.3868546,3.4198608,3.5717764,3.3956249,3.8953876,3.4509683
0540b80,3.959652,3.885802,4.2577825,4.2150865,4.2604127,3.8882196
0544d67,2.5019228,2.440167,2.7401443,2.4756804,2.4861083,1.9885732
0545b94,3.4945095,3.5325065,3.7010753,3.8672802,3.9018602,3.5568113
0548f53,2.768106,2.696925,3.0908241,2.9937186,2.8672829,2.5767221
054b8f9,3.3347611,3.238047,3.5345573,3.3232863,3.5768898,3.0779045
054e4c8,3.795148,3.6431134,4.1420317,3.9004033,4.212449,3.9483166
05508b4,2.700195,2.6869996,2.922,2.7366214,2.8506794,2.1772654
0550fb1,3.764408,3.5967267,3.9366941,3.6870244,3.9233632,3.5322173
05580e1,3.7292495,3.6910198,4.072879,3.9085062,4.1701374,3.834553
05592d5,3.7246492,3.6789484,4.100118,4.099829,4.079337,3.756087
056394c,3.643999,3.480519,3.7514255,3.8245986,3.7521942,3.0947812
056a4a4,3.6583033,3.6164324,3.8615627,3.8199244,3.8958967,3.4733305
056f9ed,3.0810158,3.0153263,3.4064033,3.3022556,3.422018,2.9319263
0571af0,3.6725972,3.5056422,3.9150178,3.5722055,3.6026063,3.4447696
05806ed,3.3974228,3.3172147,3.6278434,3.3540723,3.5176957,2.970456
0581013,3.0472374,2.9179485,3.2089567,2.9007542,3.1127737,2.8596227
058ecd3,3.432328,3.288489,3.5954106,3.4745765,3.6728127,3.0416942
0595f5d,3.0551162,2.8974826,3.611721,3.0921526,3.2536404,2.958802
059af98,3.6432014,3.4812272,3.8818147,3.5346146,3.4318583,3.2923925
059f496,3.5841634,3.3769088,3.817517,3.5624385,3.8736794,3.528208
05aacdb,3.4633486,3.3636537,3.7518842,3.5965247,3.5135677,3.0997164
05adbff,2.9579053,2.893729,3.3476644,3.2398167,3.2614026,2.7783837
05ae003,3.0787666,2.9888916,3.4747348,3.228786,3.3046908,2.7300026
05b01a4,4.0926437,3.8993394,4.4929013,4.206446,4.3999815,4.0253134
05b0858,3.2435224,3.1313918,3.5935612,3.2845523,3.373431,3.0959592
05b31a1,3.5679693,3.2637372,4.036115,3.717713,3.8915234,3.4151764
05b37db,3.1258848,3.2198234,3.3233755,3.390883,3.5059514,3.2960427
05bcd1b,2.8935838,2.9553742,3.0651054,3.079039,3.355261,2.6523073
05c2752,2.9578843,3.0889275,3.12624,3.1729052,3.3085747,2.993056
05c4acd,2.8948905,2.855175,3.2025065,2.8822832,3.1532273,2.8306158
05c8b2d,2.7454498,2.7980409,2.8378625,2.7986095,2.9606662,2.377053
05c94e5,3.676743,3.533718,3.9679587,3.744217,3.9128928,3.6014907
05cafcf,4.020898,3.95626,4.2736964,4.1909566,4.3902855,3.9627311
05cb18a,2.6282094,2.5380592,2.9274008,2.5942013,2.5120306,2.636093
05d73d1,3.5709321,3.6105688,3.7390354,3.5738795,3.8585365,3.4584959
05dcee6,2.8819602,2.9208229,3.1170547,3.1222491,3.202158,2.7589843
05e1eae,2.5489972,2.434013,2.8189075,2.3208253,2.2581265,2.3075655
05e6736,3.626457,3.6550767,3.8734474,3.7631092,3.8575296,3.5809195
05efbec,3.7797458,3.559325,4.008284,3.5554397,3.7814384,3.6630418
05f81ce,3.48577,3.3727877,3.3878133,3.419572,3.6310606,2.8397467
05fa0f0,2.6332278,2.5177164,3.033317,2.661639,2.7815728,2.0783756
05fa43a,3.2438838,3.2494013,3.5957887,3.311473,3.3883677,3.2166505
05ff7b3,3.2819965,3.193534,3.5345047,3.5213797,3.6200414,2.8762946
06041d8,3.476157,3.230291,3.594606,3.2479272,3.271007,2.9868383
06047ac,2.6330798,2.6950073,2.9044218,2.996307,2.9627957,2.3669178
